id,s,Body,REASON,WHY,Unnamed: 5,Labels
1,ham,"New iBooks and PowerBooksURL: http://www.askbjoernhansen.com/archives/2002/09/07.html
Date: 2002-09-07T06:10:55-08:00

I am thinking about getting a new Mac. Not any good reason for it though. I'll 
try to wait it out for one of the new iBooks rumored for next spring. No new 
PowerBook next month if new models come out. No. I said no! Stop thinking about 
it. Don't do it. I said don't do it. No. No, it's a really bad idea. Don't. 
Geez. Stop it! No, not even if it has an even cooler monitor. Or a...",normal,,0,", ham, normal"
2,ham,"Ever tried to get MH to *not* have a 'pseq' sequence?  I suspect everybody's
looking at a big box that has unseen and pseq in it.  Might want to add
'pseq' to the 'hide by default' list....
-- 
				Valdis Kletnieks
				Computer Systems Senior Engineer
				Virginia Tech",normal,,,", ham, normal"
3,ham,"
I'm also not familiar with the implementation, but I would prefer that
automatically installed packages stay automatically installed, so that
they have the possibility of being automatically removed when no longer
needed.

I use ""hold"" liberally to weather Sid storms.  There are two cases I
see crop up: one, aptitude suggests removing packages without an
obvious replacement.  Two, aptitude marks things as broken that have
been working just fine.  In either case, I start slamming the ""="" key
until packages will no longer be removed, and nothing is marked
broken.  This works 99.99% of the time.  At some later period when I
suspect the storm has passed, I test the waters by unholding the
packages and gauging aptitude's reaction.

I also use ""hold"" when apt-listbugs + some investigation leads me to
believe I'm better off with the current version.  (There's some reason
I don't use forbid-version, but I don't recall.  Maybe it wasn't
persisting between sessions?  But that would have been years ago.)

All of which is to say, just because I've marked a package on hold
doesn't mean that I want it on my system forever.  But if that's the
only way to deal with the problem, then I can certainly manage.  My
system is ancient, and there are already plenty of package on it whose
presence I can't easily explained.  What's the harm in a few more?

If this is a misuse of ""hold"" and there's a better way, though, I'm
all ears.  Rereading, it seems like ""forbid-version"" would be the
right call for most of what I'm doing, assuming it does persist
between aptitude sessions.

-- 
monique

",normal,,,", ham, normal"
4,ham,"
When out-of-the-box parsing & transform of XML in java is 25x slower than
C++ on the same hardware then it does matter.",normal,,,", ham, normal"
5,ham,"Curried radiation burnsURL: http://boingboing.net/#85537496
Date: Not supplied

Curcumin, the chemical that makes curry yellow, turns out to be a good compound 
for treating radiation burns resulting from cancer therapy. Link[1] Discuss[2] 
(_Thanks, Cheryl!_)

[1] http://www.alertnet.org/thenews/newsdesk/N07347915
[2] http://www.quicktopic.com/boing/H/THKNJnrnHdDd",normal,,,", ham, normal"
6,ham,"[MLB-WIRELESS] FW: Cisco Wireless LAN SolutionsFrom nobody Sun Sep 18 20:45:31 2016
Content-Type: text/plain;
	charset=""iso-8859-1""
Content-Transfer-Encoding: 7bit

Cisco SystemsFYI.

 (I'm not pro or anti Cisco, and I don't sell it. Just passing along info so
that someone might find it of use)

Regards,
Gaz




Please feel free to forward this email. Please forward it in its entirety.









      Cisco Aironet 1200 Series - Absolute freedom, maximum security.

      Dear Mr. Winder

           See how you can have the highest level of security and mobility
with our free CD-ROM on the Cisco Aironet 1200 Series of Wireless LAN (WLAN)
solutions.

      The modular, dual-band design supports either 2.4 GHz or 5 GHz
wireless frequencies, or both simultaneously.  It integrates easily with
existing wired networks and is hardware and software upgradeable.  This
preserves existing investments, so you will be able to advance into the
future with IEEE 802.11a and 802.11g standards without having to replace
your entire WLAN infrastructure.

      Rest assured, the Cisco Aironet 1200 Series is as secure as a wired
network.  Corporate data is protected by the award-winning Cisco Wireless
Security Suite.  It's scalable, centrally managed 802.1x architecture
provides both secure authentication as well as data transmission through
per-user, per session generation and distribution of 128-bit encryption
keys.

      Click here for your free CD-ROM or to request a Cisco representative
contact you.

      Cisco Aironet 1200 Series WLAN solution - Maximum security, absolute
freedom.

      Yours Sincerely,

      Tony Wright
      Regional Manager - Marketing







            Unsubscribe
            If you do not wish to receive further emails about the Cisco
Aironet 1200 Series, please click here to unsubscribe.


      All contents are Copyright (c) 1992--2002 Cisco Systems, Inc. All
rights reserved.


",normal,,,", ham, normal"
7,ham,"the modem is communicating with the system over a driver. you have to find
out how to setup the modem on system level. This has to be done prior to
get it used by an application like a dialup program as wvdial.

I setup last year two huawei modems and failed to setup one. As people
posted the product/vendor ids are crucial for the system to load the
appropriate setup and as far as I remember not all huawei modems are
supported under linux by the fact that some chipsets are not supported.

good luck

regards",normal,,,", ham, normal"
8,ham,"That math stuff's, a, um, bitch, i'nit?

;-)

Cheers,
RAH
[Who could care less who boinks whom, or for how much, though watching the
Righteous Anger(tm) around here this morning *has* been amusing...]
-- 
-----------------
R. A. Hettinga 
The Internet Bearer Underwriting Corporation 
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'
",normal,,,", ham, normal"
9,ham,"Disney's no-good Park-Czar replacedURL: http://boingboing.net/#85506723
Date: Not supplied

Disney has named a new president of Walt Disney Parks, replacing Paul Pressler, 
the exec who did his damnedest to ruin Disneyland, slashing spending (at the 
expense of safety and employee satisfaction), building the craptastical 
California Adventure, reducing the number of SKUs available for sale in the 
Park stores, and so on. The new president, James Rasulo, used to be head of 
Euro Disney. Link[1] Discuss[2]

[1] http://reuters.com/news_article.jhtml?type=search&StoryID;=1510778
[2] http://www.quicktopic.com/boing/H/rw7cDXT3W44C",normal,,,", ham, normal"
10,ham,"
Lately, a fairly large % of the spam I've been getting has been coming from
spam systems that forge my own address as the ""from"" address... Those spam
messages would get through any whitelist I set up (especially since I email
stuff to myself all the time).  If whitelists become more popular, I
imagine spammers will resort to doing that for the majority of their spams,
making whitelists less helpful.

Plus, I'm still not sure how I feel about whitelists.  I don't think I'm so
special that people should need to fill out a special form just to send me
email.  I could see certain friends of mine getting fairly annoyed
(especially those with multiple email addresses...).

-Mike
http://xent.com/mailman/listinfo/fork",normal,,,", ham, normal"
11,ham,"Monster molecule techniques win Chemistry NobelURL: http://www.newsisfree.com/click/-3,8701110,1440/
Date: Not supplied

Three researchers are honoured for pioneering ways of identifying large 
biological molecules such as proteins and DNA
",normal,,,", ham, normal"
12,ham,"GodTube is back!Sorry, 

wrong mailing-list :)



GodTube Update  writes:
> GodTube is Back!

...


-- 
To UNSUBSCRIBE, email to debian-laptop-REQUEST@lists.debian.org
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/87r5m0sz2b.fsf@gmx.de
",normal,,,", ham, normal"
